0.021053,0.00047,0.000814,0.001575,0,0.32518,0.25514,0,0.000861,0,0.012164,0.06383,0,0.083773,0.004165,0.012119,0,0,0.001273,0.004387,0.003248,0.00834,0.071723,0.637476,0.040486,0.637754,0,0.003248,0,0.142857,0.00834,0.045113,0,0.011494,0.050657,0.049765,0,0
0.021053,0.000587,0.000868,0.001575,0,0.32446,0.254206,0,0.004303,0,0.012289,0.085106,0,0.07502,0.017418,0.012369,0,0,0.002083,0.005997,0.004176,0.010008,0.081196,0.628579,0.044534,0.628579,0,0.004176,0,0.142857,0.010008,0.030075,0.005952,0.011494,0.04409,0.043192,0,0
0.021053,0.0009,0.000923,0.001687,0,0.327338,0.257009,0,0.004303,0,0.013863,0.12766,0,0.099283,0.015524,0.013505,0,0,0.002479,0.006513,0.004851,0.011059,0.088208,0.628857,0.052632,0.628857,0,0.004851,0,0.142857,0.01106,0.030075,0,0.011494,0.051595,0.050704,0,0
0.031579,0.000352,0.000706,0.001575,0,0.32518,0.253271,0,0.002582,0,0.015516,0.085106,0,0.100897,0.007952,0.015951,0,0,0.003485,0.006513,0.005793,0.011929,0.089254,0.631081,0.048583,0.631359,0,0.005807,0,0.142857,0.01193,0.030075,0,0.011494,0.049719,0.048826,0,0
0.021053,0.000822,0.000814,0.001575,0,0.320144,0.245794,0,0.001721,0,0.011298,0.06383,0,0.089955,0.00568,0.01126,0,0,0.001523,0.003613,0.003712,0.008884,0.089623,0.627745,0.048583,0.628023,0,0.003712,0,0.142857,0.008884,0.022556,0,0.009579,0.046904,0.046948,0,0
0.031579,0.00047,0.000706,0.001462,0,0.321583,0.246729,0,0.003442,0,0.009146,0.106383,0,0.08324,0.014388,0.009056,0,0,0.000701,0.003375,0.002573,0.007361,0.079535,0.623297,0.040486,0.623853,0,0.002573,0,0.142857,0.007361,0.030075,0,0.009579,0.0394,0.038498,0,0
0.021053,0.000783,0.00076,0.001462,0,0.323022,0.248598,0,0.004303,0,0.010839,0.085106,0,0.098545,0.014388,0.010832,0,0,0.001048,0.002622,0.002503,0.006164,0.058928,0.631359,0.02834,0.631637,0,0.002503,0,0.142857,0.006165,0.037594,0.005952,0.019157,0.030019,0.029108,0,0
0.031579,0.00047,0.000651,0.001462,0,0.323022,0.247664,0,0.001721,0,0.011525,0.085106,0,0.09875,0.006816,0.01155,0,0,0.001733,0.004604,0.003698,0.008521,0.059298,0.644704,0.032389,0.644982,0,0.003698,0,0.142857,0.008522,0.052632,0,0.011494,0.047842,0.047887,0,0
0.031579,0.000743,0.000814,0.001575,0,0.323022,0.246729,0,0.001721,0,0.013168,0.06383,0,0.104317,0.00568,0.013119,0,0,0.00218,0.004862,0.00381,0.007469,0.055791,0.639978,0.020243,0.639978,0,0.00381,0,0.142857,0.007434,0.052632,0,0.009579,0.043152,0.042254,0,0
0.021053,0.000861,0.000868,0.001575,0,0.321583,0.243925,0,0.002582,0,0.011443,0.06383,0,0.082638,0.011738,0.011568,0,0,0.002216,0.005832,0.00374,0.007578,0.045027,0.628301,0.024291,0.628579,0,0.00374,0,0.142857,0.007579,0.037594,0,0.007663,0.033771,0.032864,0,0
0.021053,0.000313,0.000706,0.001462,0,0.318705,0.239252,0,0.001721,0,0.011696,0.06383,0,0.086714,0.007194,0.01174,0,0,0.001083,0.002859,0.002447,0.005584,0.043181,0.633584,0.020243,0.633862,0,0.002447,0,0.142857,0.005584,0.037594,0,0.009579,0.030019,0.029108,0,0
0.021053,0.000117,0.000543,0.00135,0,0.320863,0.241121,0,0.002582,0,0.012298,0.06383,0,0.083978,0.010981,0.012069,0,0,0.002702,0.005357,0.004148,0.008303,0.041582,0.635808,0.020243,0.636086,0,0.004162,0,0.142857,0.00834,0.030075,0,0.007663,0.0394,0.038498,0,0
0.021053,0.000235,0.000489,0.001237,0,0.32518,0.246729,0,0.001721,0,0.010965,0.06383,0,0.103318,0.003786,0.010826,0,0,0.000989,0.005078,0.002573,0.006744,0.042874,0.64526,0.020243,0.645538,0,0.002573,0,0.142857,0.006745,0.045113,0,0.009579,0.041276,0.040376,0,0
0.031579,0.000704,0.000597,0.00135,0,0.330216,0.252336,0,0.011188,0,0.011181,0.085106,0,0.094264,0.040515,0.010936,0,0,0.001335,0.004531,0.002756,0.006563,0.043058,0.627467,0.020243,0.627745,0,0.002742,0,0.142857,0.006563,0.022556,0,0.01341,0.037523,0.037559,0,0
0.031579,0.00043,0.000543,0.001237,0,0.333813,0.256075,0,0.002582,0,0.010218,0.085106,0,0.095768,0.007952,0.010158,0,0,0.000912,0.002766,0.002179,0.005294,0.039306,0.625243,0.016194,0.625521,0,0.002137,0,0.142857,0.005185,0.022556,0,0.011494,0.035647,0.034742,0,0
0.021053,0.000743,0.000597,0.001237,0,0.335971,0.257944,0,0.003442,0,0.0114,0.06383,0,0.087056,0.01401,0.011289,0,0,0.001037,0.003386,0.00225,0.005403,0.037768,0.626077,0.020243,0.625799,0,0.002236,0,0.142857,0.005331,0.022556,0,0.011494,0.026266,0.025352,0,0
0.021053,0.000665,0.000651,0.001237,0,0.338849,0.261682,0,0.003442,0,0.011009,0.06383,0,0.089518,0.011738,0.010907,0,0,0.000951,0.002415,0.002151,0.005149,0.04029,0.625243,0.020243,0.625799,0,0.002123,0,0.142857,0.00504,0.022556,0,0.015326,0.028143,0.028169,0,0
0.010526,0.000509,0.000543,0.001125,0,0.33741,0.258879,0,0.001721,0,0.015078,0.042553,0,0.088848,0.006437,0.015207,0,0,0.0035,0.003561,0.00457,0.007216,0.034877,0.626355,0.016194,0.626911,0,0.00457,0,0.142857,0.00718,0.015038,0,0.009579,0.021576,0.020657,0,0
0.031579,0.000509,0.000597,0.001125,0,0.335252,0.25514,0,0.003442,0,0.013519,0.106383,0,0.106642,0.011738,0.013483,0,0,0.000701,0.003644,0.002081,0.005584,0.035615,0.626077,0.016194,0.626633,0,0.001997,0,0.142857,0.005367,0.022556,0.005952,0.01341,0.043152,0.042254,0,0
0.021053,0.000196,0.000434,0.001012,0,0.338129,0.258879,0,0.005164,0,0.011123,0.085106,0,0.094113,0.020825,0.010914,0,0,0.001658,0.004056,0.003009,0.006527,0.033278,0.630247,0.020243,0.630525,0,0.002953,0,0.142857,0.006382,0.022556,0,0.011494,0.038462,0.037559,0,0
0.021053,0.00047,0.000489,0.001012,0,0.341727,0.262617,0,0.001721,0,0.011362,0.021277,0,0.08588,0.007952,0.011287,0,0,0.002034,0.006255,0.003895,0.008448,0.04921,0.63275,0.036437,0.633306,0,0.003895,0,0.142857,0.008449,0.030075,0,0.009579,0.034709,0.033803,0,0
0.021053,0.000939,0.000706,0.001125,0,0.344604,0.265421,0,0.003442,0,0.013197,0.06383,0,0.088492,0.012495,0.013045,0,0,0.001856,0.005347,0.003459,0.007651,0.058375,0.633584,0.032389,0.633862,0,0.003459,0,0.142857,0.007688,0.022556,0,0.011494,0.028143,0.02723,0,0
0.021053,0.000548,0.000651,0.001012,0,0.346763,0.26729,0,0.001721,0,0.009955,0.06383,0,0.089039,0.007573,0.009904,0,0,0.000931,0.00322,0.002067,0.004968,0.04109,0.630247,0.016194,0.630803,0,0.002067,0,0.142857,0.005004,0.022556,0,0.009579,0.018762,0.01784,0,0
0.021053,0.000196,0.000489,0.0009,0,0.346043,0.266355,0,0.003442,0,0.011088,0.06383,0,0.090215,0.01401,0.01119,0,0,0.0016,0.003138,0.002812,0.006128,0.038814,0.638588,0.020243,0.639144,0,0.002812,0,0.142857,0.006128,0.022556,0,0.01341,0.0197,0.019718,0,0
0.031579,0.000235,0.000434,0.000787,0,0.345324,0.264486,0,0.005164,0,0.010234,0.06383,0,0.088724,0.021204,0.010185,0,0,0.000669,0.002911,0.001997,0.00504,0.028788,0.64248,0.016194,0.643036,0,0.001997,0,0.142857,0.00504,0.030075,0,0.011494,0.04878,0.048826,0,0
0.021053,0.000861,0.000597,0.0009,0,0.348921,0.268224,0,0.001721,0,0.011682,0.042553,0,0.086659,0.004922,0.011476,0,0,0.001896,0.003767,0.003248,0.006563,0.031064,0.642202,0.020243,0.642758,0,0.003248,0,0.142857,0.006563,0.030075,0,0.01341,0.046904,0.046009,0,0
0.031579,0.000548,0.000543,0.0009,0,0.351799,0.271963,0,0.006024,0,0.011355,0.085106,0,0.077632,0.026126,0.011328,0,0,0.00097,0.004056,0.002376,0.006092,0.035492,0.641646,0.024291,0.641646,0,0.002376,0,0.142857,0.006092,0.022556,0,0.015326,0.028143,0.02723,0,0
0.021053,0.000196,0.000434,0.000787,0,0.34964,0.268224,0,0.003442,0,0.009974,0.085106,0,0.083295,0.012117,0.010151,0,0,0.001275,0.004294,0.002756,0.006599,0.035185,0.636364,0.02834,0.63692,0,0.002756,0,0.142857,0.0066,0.022556,0,0.011494,0.025328,0.025352,0,0
0.031579,0.000235,0.00038,0.000787,0,0.348201,0.265421,0,0.000861,0,0.012607,0.06383,0,0.096288,0.003786,0.012536,0,0,0.002063,0.006152,0.003656,0.007651,0.0358,0.639422,0.02834,0.6397,0,0.003656,0,0.142857,0.007651,0.022556,0,0.015326,0.025328,0.024413,0,0
0.031579,0.000352,0.000434,0.000787,0,0.346043,0.262617,0,0.002582,0,0.012924,0.042553,0,0.093224,0.00833,0.013088,0,0,0.002749,0.004604,0.004078,0.007361,0.026635,0.64665,0.016194,0.646372,0,0.004092,0,0.142857,0.007397,0.030075,0.005952,0.01341,0.04878,0.047887,0,0
0.031579,0.000352,0.000434,0.000787,0,0.321583,0.259813,0,0.001721,0.000023,0.011085,0.085106,0,0.090516,0.006437,0.012897,0,0,0.000635,0.002529,0.00194,0.004859,0.024113,0.640812,0.016194,0.641368,0,0.001926,0,0.142857,0.004859,0.030075,0,0.009579,0.053471,0.053521,0,0
0.021053,0.000626,0.000543,0.0009,0,0.3,0.261682,0,0.006024,0,0.012074,0.106383,0,0.093416,0.022719,0.01202,0,0,0.001209,0.002828,0.002517,0.005511,0.019376,0.638588,0.016194,0.638866,0,0.002517,0,0.142857,0.005512,0.022556,0,0.007663,0.050657,0.050704,0,0
0.021053,0.000509,0.000489,0.0009,0,0.302878,0.265421,0,0.004303,0,0.014493,0.106383,0,0.089395,0.017039,0.014229,0,0,0.001464,0.0061,0.002896,0.006889,0.021529,0.639144,0.020243,0.639422,0,0.002896,0,0.142857,0.00689,0.022556,0,0.011494,0.050657,0.050704,0,0
0.010526,0.000352,0.000489,0.000787,0,0.307194,0.270093,0,0.002582,0,0.010736,0.085106,0,0.088902,0.009466,0.010647,0,0,0.001453,0.004841,0.002728,0.005983,0.01384,0.63831,0.016194,0.638866,0,0.002728,0,0.142857,0.005983,0.015038,0,0.009579,0.050657,0.049765,0,0
0.031579,0.000861,0.000651,0.001012,0,0.307914,0.270093,0,0.002582,0,0.012305,0.085106,0,0.095946,0.009087,0.012309,0,0,0.002513,0.005295,0.003726,0.006962,0.015316,0.63692,0.016194,0.637198,0,0.003726,0,0.142857,0.006962,0.015038,0,0.011494,0.045966,0.04507,0,0
0.021053,0.00047,0.000597,0.0009,0,0.310072,0.272897,0,0.001721,0,0.010789,0.042553,0,0.091638,0.007952,0.010592,0,0,0.001123,0.003406,0.002334,0.005221,0.013164,0.64804,0.012146,0.648596,0,0.002334,0,0.142857,0.005258,0.030075,0,0.011494,0.035647,0.034742,0,0
0.010526,0.000665,0.000651,0.0009,0,0.31223,0.274766,0,0.002582,0,0.011835,0.06383,0,0.090379,0.009087,0.011873,0,0,0.001769,0.002973,0.003009,0.005802,0.013717,0.64387,0.016194,0.64387,0,0.003009,0,0.142857,0.005802,0.037594,0.005952,0.01341,0.038462,0.037559,0,0
0.010526,0.001448,0.000923,0.001125,0,0.310072,0.271028,0,0.004303,0,0.011276,0.12766,0,0.099502,0.015146,0.011408,0,0,0.001257,0.002044,0.002306,0.004532,0.013164,0.651654,0.012146,0.651932,0,0.002306,0,0.142857,0.004533,0.022556,0.005952,0.021073,0.029081,0.028169,0,0
0.021053,0.001096,0.000923,0.001012,0,0.309353,0.270093,0,0.000861,0,0.009884,0.06383,0,0.077988,0.001893,0.009816,0,0,0.000521,0.002488,0.001645,0.00417,0.012302,0.640256,0.012146,0.640812,0,0.001645,0,0.142857,0.00417,0.022556,0,0.009579,0.036585,0.03662,0,0
0.031579,0.000861,0.000868,0.001012,0,0.307914,0.26729,0,0.002582,0,0.013211,0.06383,0,0.096055,0.009845,0.013388,0,0,0.002378,0.003654,0.003529,0.006055,0.013963,0.644704,0.016194,0.644982,0,0.003529,0,0.142857,0.006056,0.022556,0,0.009579,0.04409,0.044131,0,0
0.021053,0.000665,0.000868,0.001012,0,0.307194,0.265421,0,0.003442,0,0.009816,0.085106,0,0.07807,0.015524,0.009664,0,0,0.00051,0.002178,0.001533,0.003771,0.00978,0.641646,0.012146,0.641368,0,0.001547,0,0.142857,0.003771,0.015038,0,0.011494,0.036585,0.035681,0,0
0.010526,0.000391,0.00076,0.001012,0,0.310072,0.269159,0,0.001721,0,0.011556,0.042553,0,0.085291,0.006058,0.0115,0,0,0.000962,0.004036,0.002123,0.005113,0.011257,0.642202,0.012146,0.64248,0,0.002137,0,0.142857,0.005113,0.022556,0,0.011494,0.026266,0.025352,0,0
0.021053,0.00043,0.000651,0.0009,0,0.311511,0.270093,0,0.002582,0,0.010301,0.06383,0,0.100364,0.007952,0.010219,0,0,0.000771,0.003819,0.002039,0.005113,0.012425,0.650542,0.016194,0.651098,0,0.002039,0,0.142857,0.005113,0.030075,0,0.007663,0.020638,0.019718,0,0
0.021053,0.00047,0.000597,0.0009,0,0.314388,0.272897,0,0.002582,0,0.010892,0.085106,0,0.097642,0.009466,0.010764,0,0,0.00092,0.003829,0.002025,0.004714,0.011134,0.642202,0.012146,0.64248,0,0.002039,0,0.142857,0.00475,0.015038,0.005952,0.01341,0.017824,0.016901,0,0
0.031579,0.00043,0.000543,0.0009,0,0.315827,0.274766,0,0.001721,0,0.011078,0.085106,0,0.08164,0.006058,0.011069,0,0,0.000662,0.002611,0.001814,0.004351,0.015809,0.638588,0.016194,0.638866,0,0.001814,0,0.142857,0.004351,0.022556,0,0.011494,0.020638,0.020657,0,0
0.021053,0.000509,0.000597,0.0009,0,0.320144,0.279439,0,0.002582,0,0.010435,0.06383,0,0.098134,0.007573,0.010107,0,0,0.00118,0.006461,0.003037,0.007651,0.032171,0.640256,0.036437,0.640256,0,0.003037,0,0.142857,0.007615,0.022556,0,0.009579,0.037523,0.037559,0,0
0.021053,0.000548,0.000597,0.0009,0,0.32518,0.285047,0,0.003442,0,0.011826,0.106383,0,0.084061,0.01401,0.011715,0,0,0.000761,0.005254,0.002629,0.007179,0.046626,0.639422,0.040486,0.639978,0,0.002629,0,0.142857,0.00718,0.015038,0,0.011494,0.032833,0.031925,0,0
0.021053,0.001017,0.000706,0.0009,0,0.326619,0.286916,0,0.004303,0,0.015399,0.12766,0,0.099393,0.014388,0.015379,0,0,0.001309,0.006699,0.003389,0.008593,0.05573,0.64248,0.044534,0.642758,0,0.00336,0,0.142857,0.008558,0.015038,0.005952,0.015326,0.035647,0.034742,0,0
0.021053,0.000548,0.000651,0.0009,0,0.327338,0.286916,0,0.002582,0,0.009704,0.06383,0,0.098476,0.007573,0.009589,0,0,0.001646,0.006255,0.003628,0.008231,0.070124,0.639978,0.044534,0.640256,0,0.003628,0,0.142857,0.008231,0.015038,0,0.011494,0.033771,0.032864,0,0
0.021053,0.00047,0.000597,0.0009,0,0.332374,0.292523,0,0.002582,0,0.012922,0.06383,0,0.087152,0.010223,0.01266,0,0,0.002104,0.008299,0.004232,0.00979,0.071292,0.640256,0.048583,0.640812,0,0.004232,0,0.142857,0.009791,0.022556,0.005952,0.01341,0.037523,0.03662,0,0
0.021053,0.000157,0.000434,0.000787,0,0.332374,0.291589,0,0.001721,0,0.010323,0.042553,0,0.089121,0.006058,0.010555,0,0,0.001798,0.006627,0.00381,0.008811,0.073999,0.633306,0.048583,0.633862,0,0.00381,0,0.142857,0.008812,0.022556,0.005952,0.011494,0.036585,0.035681,0,0
0.021053,0.000548,0.000489,0.0009,0,0.327338,0.285047,0,0.001721,0,0.012671,0.06383,0,0.081722,0.007573,0.012809,0,0,0.001992,0.004635,0.003234,0.00649,0.0545,0.630803,0.020243,0.631359,0,0.003234,0,0.142857,0.006491,0.015038,0,0.011494,0.041276,0.040376,0,0
0.021053,0.000196,0.00038,0.000787,0,0.327338,0.284112,0,0.002582,0,0.009645,0.06383,0,0.098818,0.009466,0.009519,0,0,0.000895,0.005316,0.002179,0.00562,0.027742,0.635252,0.016194,0.635808,0,0.002179,0,0.142857,0.005584,0.022556,0,0.01341,0.049719,0.048826,0,0
0.021053,0.000548,0.000543,0.0009,0,0.330935,0.28785,0,0.001721,0,0.011766,0.06383,0,0.102374,0.003786,0.011621,0,0,0.001796,0.004428,0.002995,0.005838,0.019991,0.640812,0.016194,0.641368,0,0.002995,0,0.142857,0.005838,0.022556,0,0.009579,0.045966,0.04507,0,0
0.031579,0.000509,0.000489,0.0009,0,0.334532,0.291589,0,0.003442,0,0.01862,0.085106,0,0.097464,0.012874,0.018399,0,0,0.000481,0.00257,0.001575,0.003989,0.016854,0.635252,0.012146,0.635808,0,0.001575,0,0.142857,0.004025,0.015038,0.005952,0.011494,0.046904,0.046009,0,0
0.010526,0.000822,0.000706,0.001012,0,0.33741,0.295327,0,0.002582,0,0.010932,0.06383,0,0.072804,0.011359,0.010812,0,0,0.001445,0.002849,0.002545,0.005294,0.012671,0.637476,0.012146,0.638032,0,0.002559,0,0.142857,0.005294,0.022556,0,0.01341,0.040338,0.040376,0,0
0.010526,0.000313,0.000543,0.0009,0,0.339568,0.297196,0,0.002582,0,0.009845,0.106383,0,0.096206,0.009087,0.00979,0,0,0.000533,0.003427,0.001631,0.004206,0.013041,0.639978,0.012146,0.640534,0,0.001645,0,0.142857,0.004206,0.015038,0,0.007663,0.04409,0.043192,0,0
0.021053,0.000117,0.00038,0.000787,0,0.341727,0.299065,0,0.010327,0,0.010906,0.12766,0,0.10526,0.035971,0.010812,0,0,0.000479,0.003004,0.001575,0.004025,0.013717,0.637754,0.012146,0.638032,0,0.001575,0,0.142857,0.004025,0.015038,0,0.011494,0.046904,0.046948,0,0
0.021053,0.001096,0.000651,0.0009,0,0.343165,0.300935,0,0.001721,0,0.009883,0.042553,0,0.102484,0.004165,0.009858,0,0,0.000393,0.001868,0.00142,0.003445,0.012118,0.639144,0.012146,0.639422,0,0.00142,0,0.142857,0.003445,0.022556,0,0.011494,0.041276,0.040376,0,0
0.021053,0.000626,0.000597,0.0009,0,0.345324,0.302804,0,0.005164,0,0.011536,0.06383,0,0.097109,0.019311,0.011412,0,0,0.000926,0.003014,0.002039,0.004387,0.014086,0.641368,0.012146,0.641646,0,0.002039,0,0.142857,0.004424,0.022556,0,0.011494,0.041276,0.040376,0,0
0.021053,0.000235,0.000434,0.000787,0,0.347482,0.304673,0,0.002582,0,0.011615,0.06383,0,0.090626,0.009845,0.011521,0,0,0.001223,0.003365,0.002292,0.004605,0.012487,0.635808,0.012146,0.636364,0,0.002292,0,0.142857,0.004605,0.022556,0,0.011494,0.037523,0.03662,0,0
0.021053,0.000235,0.000434,0.000787,0,0.348921,0.306542,0,0.000861,0,0.011052,0.042553,0,0.081612,0.004165,0.011001,0,0,0.00105,0.003272,0.002081,0.00446,0.012979,0.63831,0.012146,0.638588,0,0.002081,0,0.142857,0.00446,0.022556,0,0.011494,0.034709,0.033803,0,0
0.031579,0.000078,0.000326,0.000675,0,0.35036,0.307477,0,0.008606,0,0.014121,0.106383,0,0.116612,0.026884,0.014052,0,0,0.000769,0.004139,0.001842,0.004605,0.013902,0.638866,0.012146,0.639422,0,0.001842,0,0.142857,0.004605,0.015038,0,0.011494,0.033771,0.032864,0,0
0.021053,0.00043,0.00038,0.000787,0,0.351079,0.307477,0,0.006024,0,0.011548,0.085106,0,0.090461,0.023097,0.01151,0,0,0.000971,0.003097,0.001997,0.004424,0.014578,0.63692,0.016194,0.637476,0,0.002011,0,0.142857,0.004424,0.022556,0,0.017241,0.025328,0.024413,0,0
0.021053,0.000313,0.00038,0.000787,0,0.351079,0.307477,0,0.002582,0,0.009031,0.085106,0,0.090639,0.009087,0.009097,0,0,0.000479,0.000919,0.001294,0.002973,0.011257,0.639144,0.008097,0.6397,0,0.001294,0,0.142857,0.00301,0.015038,0,0.011494,0.013133,0.012207,0,0
0.010526,0.000235,0.000326,0.000787,0,0.34964,0.304673,0,0.001721,0,0.010946,0.042553,0,0.09849,0.004922,0.011034,0,0,0.001034,0.001889,0.001912,0.003735,0.011257,0.64526,0.012146,0.645538,0,0.001912,0,0.142857,0.003735,0.015038,0,0.011494,0.021576,0.020657,0,0
0.021053,0.000078,0.000271,0.000675,0,0.351079,0.306542,0,0.003442,0,0.010781,0.085106,0,0.092185,0.011738,0.010575,0,0,0.000479,0.002632,0.001476,0.00359,0.009965,0.64248,0.008097,0.643036,0,0.001476,0,0.142857,0.00359,0.015038,0,0.009579,0.033771,0.032864,0,0
0.021053,0.000039,0.000163,0.000675,0,0.353237,0.308411,0,0.003442,0,0.013676,0.06383,0,0.112072,0.011359,0.013645,0,0,0.001876,0.004738,0.003009,0.005874,0.012487,0.648318,0.012146,0.648874,0,0.003009,0,0.142857,0.005911,0.015038,0,0.009579,0.045028,0.04507,0,0
0.021053,0.000157,0.000217,0.000675,0,0.352518,0.306542,0,0.002582,0,0.010282,0.06383,0,0.094701,0.008709,0.010357,0,0,0.001767,0.004376,0.002896,0.005475,0.014271,0.640534,0.012146,0.64109,0,0.002896,0,0.142857,0.005476,0.022556,0.005952,0.011494,0.041276,0.040376,0,0
0.021053,0.000587,0.000326,0.000675,0,0.34964,0.302804,0,0.004303,0,0.01086,0.06383,0,0.088232,0.015146,0.011022,0,0,0.000609,0.001548,0.00149,0.003263,0.01341,0.633862,0.012146,0.63414,0,0.00149,0,0.142857,0.003264,0.015038,0,0.015326,0.030019,0.029108,0,0
0.021053,0.000509,0.000326,0.000675,0,0.348921,0.300935,0,0.004303,0,0.011778,0.106383,0,0.096903,0.014388,0.011654,0,0,0.001624,0.003128,0.002629,0.004714,0.01261,0.634974,0.012146,0.63553,0,0.002629,0,0.142857,0.004714,0.022556,0,0.009579,0.032833,0.031925,0,0
0.021053,0.000313,0.000326,0.000675,0,0.351799,0.303738,0,0.003442,0,0.010896,0.06383,0,0.083199,0.014388,0.010785,0,0,0.001104,0.004356,0.002207,0.004859,0.011072,0.636364,0.012146,0.636642,0,0.002207,0,0.142857,0.004895,0.015038,0,0.011494,0.04409,0.043192,0,0
0.010526,0.000548,0.00038,0.000675,0,0.353237,0.305607,0,0.007745,0,0.010918,0.148936,0,0.111032,0.024612,0.010957,0,0,0.00117,0.003953,0.002334,0.004931,0.014886,0.631637,0.012146,0.631915,0,0.002334,0,0.142857,0.004968,0.022556,0,0.009579,0.050657,0.049765,0,0
0.010526,0.000196,0.000271,0.000675,0,0.352518,0.303738,0,0.001721,0,0.010906,0.085106,0,0.099147,0.006816,0.010919,0,0,0.000936,0.002374,0.001997,0.00417,0.013656,0.618571,0.012146,0.618849,0,0.001983,0,0.142857,0.00417,0.015038,0,0.015326,0.04409,0.043192,0,0
0.021053,0.000587,0.00038,0.000675,0,0.352518,0.302804,0,0.002582,0,0.011021,0.085106,0,0.082255,0.011738,0.010969,0,0,0.000564,0.002219,0.001575,0.003698,0.011872,0.622185,0.012146,0.622741,0,0.001575,0,0.142857,0.003735,0.022556,0,0.007663,0.018762,0.01784,0,0
0.010526,0.00047,0.00038,0.000675,0,0.352518,0.302804,0,0.001721,0,0.010822,0.042553,0,0.08577,0.007194,0.010911,0,0,0.00074,0.001755,0.001673,0.003553,0.009719,0.620239,0.008097,0.620517,0,0.001673,0,0.142857,0.003554,0.022556,0,0.011494,0.015009,0.014085,0,0
0.010526,0.00047,0.00038,0.000675,0,0.34964,0.298131,0,0.000861,0,0.011656,0.06383,0,0.069535,0.00568,0.01178,0,0,0.001087,0.001022,0.001828,0.0033,0.009657,0.621351,0.008097,0.621629,0,0.001828,0,0.142857,0.0033,0.015038,0,0.01341,0.009381,0.008451,0,0
0.010526,0.000196,0.000271,0.000675,0,0.347482,0.295327,0,0.003442,0,0.013571,0.06383,0,0.103824,0.010223,0.013563,0,0,0.000724,0.001827,0.001547,0.003372,0.010642,0.624965,0.012146,0.625521,0,0.001561,0,0.142857,0.003372,0.015038,0,0.009579,0.009381,0.00939,0,0
0.021053,0.000274,0.000271,0.000675,0,0.348201,0.295327,0,0.004303,0,0.009595,0.085106,0,0.099735,0.014388,0.009551,0,0,0.000453,0.001084,0.001181,0.002719,0.009903,0.624965,0.008097,0.625243,0,0.001181,0,0.142857,0.00272,0.015038,0,0.015326,0.009381,0.008451,0,0
0.021053,0.001057,0.000597,0.0009,0,0.34964,0.297196,0,0.002582,0,0.009991,0.06383,0,0.102347,0.00833,0.00994,0,0,0.000741,0.002931,0.001659,0.003916,0.011011,0.626077,0.012146,0.626633,0,0.001673,0,0.142857,0.003916,0.022556,0,0.01341,0.013133,0.012207,0,0
0.010526,0.000626,0.000543,0.0009,0,0.378417,0.333645,0,0.005164,0,0.005095,0.085106,0,0.092253,0.01969,0.002903,0,0,0.001255,0.002642,0.002207,0.004279,0.011687,0.624687,0.012146,0.625243,0,0.002207,0,0.142857,0.004279,0.022556,0,0.011494,0.015947,0.015023,0,0
0.010526,0.000548,0.000597,0.0009,0,0.380576,0.335514,0,0.002582,0,0.008372,0.042553,0,0.069891,0.011738,0.010417,0,0,0.001143,0.005047,0.00225,0.005294,0.01261,0.629413,0.012146,0.629969,0,0.002264,0,0.142857,0.005294,0.022556,0,0.011494,0.015947,0.015023,0,0
0.021053,0.000587,0.000597,0.0009,0,0.356115,0.303738,0,0.003442,0,0.009877,0.042553,0,0.096698,0.010602,0.009863,0,0,0.001044,0.004366,0.002081,0.004677,0.009842,0.628857,0.012146,0.629413,0,0.002067,0,0.142857,0.004642,0.022556,0,0.017241,0.026266,0.025352,0,0
0.010526,0.001213,0.000868,0.001012,0,0.356115,0.302804,0,0.002582,0,0.010744,0.085106,0,0.112167,0.00833,0.010773,0,0,0.00103,0.003014,0.002081,0.004496,0.011687,0.630803,0.012146,0.631359,0,0.002025,0,0.142857,0.004351,0.022556,0,0.011494,0.037523,0.037559,0,0
0.021053,0.00313,0.001628,0.001575,0,0.357554,0.304673,0,0.002582,0,0.01163,0.085106,0,0.078261,0.009845,0.011475,0,0,0.000539,0.002137,0.001603,0.00388,0.012794,0.629413,0.012146,0.629969,0,0.001547,0,0.142857,0.003735,0.022556,0,0.009579,0.038462,0.038498,0,0
0.010526,0.00133,0.001357,0.001462,0,0.360432,0.307477,0,0.001721,0,0.009195,0.06383,0,0.078412,0.00833,0.009139,0,0,0.000633,0.002673,0.001673,0.00388,0.010642,0.630803,0.012146,0.631359,0,0.001617,0,0.142857,0.003735,0.015038,0,0.007663,0.037523,0.03662,0,0
0.021053,0.000665,0.001194,0.001462,0,0.36259,0.31028,0,0.002582,0,0.012327,0.085106,0,0.078973,0.012495,0.012192,0,0,0.00121,0.002921,0.002109,0.003916,0.008612,0.631359,0.008097,0.631637,0,0.002095,0,0.142857,0.003916,0.015038,0,0.009579,0.018762,0.018779,0,0
0.031579,0.003561,0.002117,0.002137,0,0.364748,0.31215,0,0.003442,0,0.010163,0.085106,0,0.092472,0.014388,0.010114,0,0,0.000964,0.002911,0.00187,0.003698,0.008181,0.632472,0.008097,0.63275,0,0.00187,0,0.142857,0.003699,0.015038,0,0.009579,0.014071,0.013146,0,0
